"user_id";"pick_week";"pick1";"pick2"
1;1;"PHI";"SF"
1;2;"DEN";"GB"
1;3;"BUF";"LAC"
1;4;"IND";"PIT"
1;5;"MIA";"BAL"
1;6;"NYJ";"CAR"
1;7;"CHI";"HOU"
1;8;"GB";"PIT"
1;9;"HOU";"TEN"
1;10;"JAC";"WAS"
1;11;"ARI";"CLE"
1;12;"LA";"NYG"
1;13;"NE";"NO"
1;14;"DET";"TB"
1;15;"HOU";"MIN"
1;16;"DAL";"SEA"
1;17;"CIN";"LV"
1;18;"ATL";"KC"
2;1;"BAL";"WAS"
2;2;"CLE";"DEN"
2;3;"CHI";"SEA"
2;4;"GB";"PIT"
2;5;"BUF";"JAC"
2;6;"LA";"WAS"
2;7;"DAL";"LV"
2;8;"HOU";"PHI"
2;9;"GB";"MIN"
2;10;"IND";"KC"
2;11;"CIN";"NE"
2;12;"KC";"MIA"
2;13;"ATL";"LAC"
2;14;"DAL";"TEN"
2;15;"CAR";"NYJ"
2;16;"DET";"SF"
2;17;"TB";"ARI"
2;18;"NO";"PHI"
3;1;"SF";"TEN"
3;2;"CIN";"NYJ"
3;3;"CHI";"KC"
3;4;"ARI";"ATL"
3;5;"JAC";"MIN"
3;6;"SF";"SEA"
3;7;"NE";"TB"
3;8;"DAL";"HOU"
3;9;"LV";"PHI"
3;10;"CAR";"PIT"
3;11;"NO";"WAS"
3;12;"DEN";"LAC"
3;13;"DET";"NYG"
3;14;"BAL";"LA"
3;15;"IND";"MIA"
3;16;"GB";"PIT"
3;17;"BUF";"LV"
3;18;"CLE";"WAS"
103;1;"LA";"BUF"
103;2;"NYG";"NE"
111;1;"SF";"PHI"
125;1;"BAL";"JAC"
125;2;"KC";"LAC"
125;3;"CLE";"MIA"
125;5;"DEN";"MIN"
125;16;"NYJ";"CIN"
125;17;"LV";"PIT"
125;18;"LV";"ARI"
126;1;"ATL";"LA"
126;4;"ATL";"BAL"
126;5;"DEN";"DEN"
126;7;"NYJ";"CIN"
126;16;"NYJ";"IND"
126;18;"BUF";"GB"
