"nfl_week";"team_alias";"score"
1;"ARI";-23
1;"ATL";-1
1;"BAL";15
1;"BUF";21
1;"CAR";-2
1;"CHI";9
1;"CIN";-3
1;"CLE";2
1;"DAL";-16
1;"DEN";-1
1;"DET";-3
1;"GB";-16
1;"HOU";0
1;"IND";0
1;"JAC";-6
1;"KC";23
1;"LA";-21
1;"LAC";5
1;"LV";-5
1;"MIA";13
1;"MIN";16
1;"NE";-13
1;"NO";1
1;"NYG";1
1;"NYJ";-15
1;"PHI";3
1;"PIT";3
1;"SEA";1
1;"SF";-9
1;"TB";16
1;"TEN";-1
1;"WAS";6
2;"ARI";6
2;"ATL";-4
2;"BAL";-4
2;"BUF";34
2;"CAR";-3
2;"CHI";-17
2;"CIN";-3
2;"CLE";-1
2;"DAL";3
2;"DEN";7
2;"DET";9
2;"GB";17
2;"HOU";-7
2;"IND";-24
2;"JAC";24
2;"KC";3
2;"LA";4
2;"LAC";-3
2;"LV";-6
2;"MIA";4
2;"MIN";-17
2;"NE";3
2;"NO";-10
2;"NYG";3
2;"NYJ";1
2;"PHI";17
2;"PIT";-3
2;"SEA";-20
2;"SF";20
2;"TB";10
2;"TEN";-34
2;"WAS";-9
3;"ARI";-8
3;"ATL";4
3;"BAL";11
3;"BUF";-2
3;"CAR";8
3;"CHI";3
3;"CIN";15
3;"CLE";12
3;"DAL";7
3;"DEN";1
3;"DET";-4
3;"GB";2
3;"HOU";-3
3;"IND";3
3;"JAC";28
3;"KC";-3
3;"LA";8
3;"LAC";-28
3;"LV";-2
3;"MIA";2
3;"MIN";4
3;"NE";-11
3;"NO";-8
3;"NYG";-7
3;"NYJ";-15
3;"PHI";16
3;"PIT";-12
3;"SEA";-4
3;"SF";-1
3;"TB";-2
3;"TEN";2
3;"WAS";-16
4;"ARI";10
4;"ATL";3
4;"BAL";-3
4;"BUF";3
4;"CAR";-10
4;"CHI";-8
4;"CIN";12
4;"CLE";-3
4;"DAL";15
4;"DEN";-9
4;"DET";-3
4;"GB";3
4;"HOU";-10
4;"IND";-7
4;"JAC";-8
4;"KC";10
4;"LA";-15
4;"LAC";10
4;"LV";9
4;"MIA";-12
4;"MIN";3
4;"NE";-3
4;"NO";-3
4;"NYG";8
4;"NYJ";4
4;"PHI";8
4;"PIT";-4
4;"SEA";3
4;"SF";15
4;"TB";-10
4;"TEN";7
4;"WAS";-15
5;"ARI";-3
5;"ATL";-6
5;"BAL";2
5;"BUF";35
5;"CAR";-22
5;"CHI";-7
5;"CIN";-2
5;"CLE";-2
5;"DAL";12
5;"DEN";-3
5;"DET";-29
5;"GB";-5
5;"HOU";7
5;"IND";3
5;"JAC";-7
5;"KC";1
5;"LA";-12
5;"LAC";2
5;"LV";-1
5;"MIA";-23
5;"MIN";7
5;"NE";29
5;"NO";7
5;"NYG";5
5;"NYJ";23
5;"PHI";3
5;"PIT";-35
5;"SEA";-7
5;"SF";22
5;"TB";6
5;"TEN";4
5;"WAS";-4
6;"ARI";-10
6;"ATL";14
6;"BAL";-4
6;"BUF";4
6;"CAR";-14
6;"CHI";-5
6;"CIN";4
6;"CLE";-23
6;"DAL";-9
6;"DEN";-3
6;"GB";-17
6;"IND";7
6;"JAC";-7
6;"KC";-4
6;"LA";14
6;"LAC";3
6;"MIA";-8
6;"MIN";8
6;"NE";23
6;"NO";-4
6;"NYG";4
6;"NYJ";17
6;"PHI";9
6;"PIT";2
6;"SEA";10
6;"SF";-14
6;"TB";-2
6;"WAS";5
